scenario;manualMode;temporaryManualMode;temporaryBoostMode;humidityThreshold;co2ThresholdLow;co2ThresholdMid;co2ThresholdHigh;intakeExhaustRatio;manualPower;powerLow;powerMid;powerHigh;airHumidity;co2;smoke;gas;sourceGpio18;sourceGpio19;calibrationTableGpio18;calibrationTableGpio19;hrvOutputTest;expectedPower;expectedIntake;expectedExhaust;expectedGpio18;expectedGpio19
Calibration - linear (identity);true;false;false;60;500;700;900;0;50;15;50;95;0;400;false;false;INTAKE;EXHAUST;0:0,50:5,100:10;0:0,50:5,100:10;0;50;50;50;50;50
Calibration - sparse 3-point;true;false;false;60;500;700;900;0;25;15;50;95;0;400;false;false;INTAKE;EXHAUST;0:0,50:5,100:10;0:0,50:5,100:10;0;25;25;25;25;25
Calibration - half scale (compressed);true;false;false;60;500;700;900;0;50;15;50;95;0;400;false;false;INTAKE;EXHAUST;0:0,50:10;0:0,50:10;0;50;50;50;25;25
Calibration - double scale (clamped);true;false;false;60;500;700;900;0;50;15;50;95;0;400;false;false;INTAKE;EXHAUST;0:0,100:5;0:0,100:5;0;50;50;50;100;100
Calibration - high PWM clamp at 80;true;false;false;60;500;700;900;0;90;15;50;95;0;400;false;false;INTAKE;EXHAUST;0:0,80:10;0:0,80:10;0;90;90;90;72;72
Calibration - non-linear DAC curve;true;false;false;60;500;700;900;0;50;15;50;95;0;400;false;false;INTAKE;EXHAUST;0:0,25:2,50:5,75:7.5,100:10;0:0,25:2,50:5,75:7.5,100:10;0;50;50;50;50;50
Calibration - different per GPIO;true;false;false;60;500;700;900;0;50;15;50;95;0;400;false;false;INTAKE;EXHAUST;0:0,50:10;0:0,100:10;0;50;50;50;25;50
Calibration - with ratio adjustment;true;false;false;60;500;700;900;10;50;15;50;95;0;400;false;false;INTAKE;EXHAUST;0:0,50:10;0:0,50:10;0;50;60;40;30;20
Calibration - interpolation at 30pct;true;false;false;60;500;700;900;0;30;15;50;95;0;400;false;false;INTAKE;EXHAUST;0:0,20:2,40:4,60:6,80:8,100:10;0:0,20:2,40:4,60:6,80:8,100:10;0;30;30;30;30;30
Calibration - real DAC simplified;true;false;false;60;500;700;900;0;50;15;50;95;0;400;false;false;INTAKE;EXHAUST;0:0,10:1,30:3,50:5,70:7,90:9,100:10;0:0,10:1,30:3,50:5,70:7,90:9,100:10;0;50;50;50;50;50
Calibration - only 2 points;true;false;false;60;500;700;900;0;50;15;50;95;0;400;false;false;INTAKE;EXHAUST;0:0,100:10;0:0,100:10;0;50;50;50;50;50
